number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
121423,Spain,"The aromas of orange and mineral are uncomplicated and friendly. It feels pure and offers good flow, with apple, lime, mineral, white pepper and anise flavors. Fruity, dry and composed on the finish, this is great wine for patio sipping or pairing with seafood.",,88,15,Galicia,Ribeiro,,Michael Schachner,ViâˆšÂ±a Costeira 2011 White (Ribeiro),White Blend,ViâˆšÂ±a Costeira
121422,US,"This is a tannic blend of all five Bordeaux grapes, with an earthy mix of cherry, herb and berry flavors. It's elevated with pretty floral aromatics as well, and a hint of anise in the finish.",Old Vine,88,32,Oregon,Applegate Valley,Southern Oregon,Paul Gregutt,Troon 2009 Old Vine Meritage (Applegate Valley),Meritage,Troon
121421,France,"This is has flavors of apple and red currant, with a dry, light touch. The acidity cuts through the palate, giving it an attractive freshness, with a touch of spice and a crisp finish.",,88,19,Provence,Vin de Pays Var,,Roger Voss,Triennes 2011 RosâˆšÂ© (Vin de Pays Var),RosâˆšÂ©,Triennes
121420,Spain,"Notes of baked-berry, herb and savory spice come together well on the bouquet. It feels chunky and round but lively, with plum and cassis flavors that carry an herbal, tomatoey shading. This is fresh and herbal enough so that you know it's Old World.",Gran Coronas Reserva,88,24,Catalonia,PenedâˆšÂ®s,,Michael Schachner,Torres 2008 Gran Coronas Reserva Cabernet Sauvignon (PenedâˆšÂ®s),Cabernet Sauvignon,Torres
121419,Italy,"There's a ripe note of blackberry jam at the start that is followed by savory tones of cured meat and dried tobacco. Bold, inky and dense, this would pair with steak and green pepper sauce.",Campo alla Cerqua,88,,Central Italy,Montefalco Sagrantino,,,Tabarrini 2006 Campo alla Cerqua  (Montefalco Sagrantino),Sagrantino,Tabarrini
121418,US,"This tastes soft and simple now, although considering the vineyard sourcing, that could be misleading. There's a core of raspberry and cherry fruit, with intriguing forest notes of dried pine needles and mushrooms. The acidity is just right, neither bright nor too soft. The wine isn't showing much now, but could be a sleeper. Try after 2015.",Durell Vineyard Hayfield Block,88,48,California,Sonoma Coast,Sonoma,,Saxon Brown 2009 Durell Vineyard Hayfield Block Pinot Noir (Sonoma Coast),Pinot Noir,Saxon Brown
121417,Chile,"Staunch but murky aromas of coffee grounds, leafy berry, olive and lemon peel announce a tight raw palate. Flavors of olive, plum skins and herbs finish with a reprise of spent coffee along with scratchy tannins.",Private Reserve,84,11,Maule Valley,,,Michael Schachner,ViâˆšÂ±a el Aromo 2011 Private Reserve CarmenâˆšÂ®re (Maule Valley),CarmenâˆšÂ®re,ViâˆšÂ±a el Aromo
121416,Chile,"Generic apple aromas are short on intensity and length. This tastes of melon but not much more. A light, dilute finish with bready flavor notes ensures that this is O.K. for easy quaffing.",,84,8,Maule Valley,,,Michael Schachner,Tololo 2014 Chardonnay (Maule Valley),Chardonnay,Tololo
121415,US,"This straightforward, light-bodied and slightly sweet wine has a very thin candied aroma and smooth, frothy texture that fills the mouth. Cherry and blueberry flavors lead to a soft finish.",CuvâˆšÂ©e Mousseux Brut,84,20,California,California,California Other,Jim Gordon,Blanc de Bleu NV CuvâˆšÂ©e Mousseux Brut Sparkling (California),Sparkling Blend,Blanc de Bleu
121414,US,"The aromas of lychee, lime, herb and white flowers are pungent. The palate brings a light spritz, with the concentration seeming wanting.",Estate Grown Dry,84,27,Idaho,,,Sean P. Sullivan,Hat Ranch 2014 Estate Grown Dry Moscato,Moscato,Hat Ranch
121413,US,"This wine is a tad thin and stewy. Dull on the palate with only the slightest suggestion of fruit, it opts instead to celebrate a thicket of forested earth.",,84,26,California,Napa Valley,Napa,Virginie Boone,Ca' Momi 2014 Pinot Noir (Napa Valley),Pinot Noir,Ca' Momi
121412,US,"This is a basic wine, thick and extracted with a generosity of ripe, bold red fruit and walled-in tannin.",Estate Grown,84,40,California,Carneros,Napa-Sonoma,Virginie Boone,Broadway Vineyards 2013 Estate Grown Merlot (Carneros),Merlot,Broadway Vineyards
121411,US,Astringent tannin mars wild cherry and sage tones that take on a heightened sense of ripeness in this vineyard-designate.,Jack London Vineyard,84,28,California,Sonoma Mountain,Sonoma,Virginie Boone,Kenwood 2014 Jack London Vineyard Zinfandel (Sonoma Mountain),Zinfandel,Kenwood
121410,Chile,Overripe aromas of raisin and prune are matched on a dense raisiny palate that tastes like baked black fruits. The entirety of this wine is raisiny but not unfriendly or difficult.,Vitral,84,13,Chile,,,Michael Schachner,ViâˆšÂ±a Maipo 2012 Vitral Red (Chile),Red Blend,ViâˆšÂ±a Maipo
121409,Chile,"Prickly foxy aromas are mildly pyrazinic. While this Pedro XimâˆšÂ©nez feels plump and mostly healthy, it's short and simple in terms of flavors, with a note of briny citrus prior to a low-intensity finish.",Reserva,84,12,Elqui Valley,,,Michael Schachner,Cucao 2014 Reserva Pedro XimâˆšÂ©nez (Elqui Valley),Pedro XimâˆšÂ©nez,Cucao
121408,Chile,"Wiry cherry and berry aromas include a note of olive. This value Cab is lean and light in body, with leafy red-fruit flavors. An inoffensive finish with no new flavors struggles but holds it together.",Estate Bottled,84,8,Maule Valley,,,Michael Schachner,Balduzzi 2015 Estate Bottled Cabernet Sauvignon (Maule Valley),Cabernet Sauvignon,Balduzzi
121407,US,"This light-bodied wine unfurls a strong aroma of bacon fat and salumi, while campfire smoke contributes weight and richness. Black tea and black cherry provide additional components of flavor.",,84,18,California,Russian River Valley,Sonoma,Virginie Boone,Picket Fence 2014 Pinot Noir (Russian River Valley),Pinot Noir,Picket Fence
121406,US,"A pink-grapefruit-pith aroma shows strongly on this stainless-steel bottling, along with squeezed tangerine and a chalky scent. The palate conveys gin-like flavors of tonic and botanicals.",Naked,84,,California,Santa Barbara County,Central Coast,Matt Kettmann,Four Vines 2015 Naked Chardonnay (Santa Barbara County),Chardonnay,Four Vines
121405,Chile,"Gritty rubbery aromas are slightly acrid, like asphalt. This is standard in feel, with generic berry flavors. Herbal spice and mild heat control the finish. Beyond that, there's not much to say about this simple Cab.",Castillo de Molina Reserva,84,11,Central Valley,,,Michael Schachner,San Pedro 2015 Castillo de Molina Reserva Cabernet Sauvignon (Central Valley),Cabernet Sauvignon,San Pedro
121404,US,"An unsual combination of almost-sweet fruit flavors and a vivid vegetal element makes this full-bodied, rustic wine an outlier.",Estate Ravazzi Vineyard,84,26,California,Mendocino,,Jim Gordon,Jaxon Keys 2013 Estate Ravazzi Vineyard Grenache (Mendocino),Grenache,Jaxon Keys
121403,New Zealand,"For one of the region's pioneers, this medium-bodied wine is somewhat underwhelming. The core grapefruit flavors suffer from pervasive hints of green onion that seemingly grow in influence from nose to palate to finish.",,85,17,Marlborough,,,Joe Czerwinski,Wairau River 2015 Sauvignon Blanc (Marlborough),Sauvignon Blanc,Wairau River
121402,Chile,"Lightly vegetal aromas suggest asparagus. This feels round and chunky but not lazy or flabby. Flavors of citrus and citrus peel include bitter notes, while this tastes outright pithy on the finish. Drink now.",Ilaia,85,11,Central Valley,,,Michael Schachner,ViâˆšÂ±a Marty 2014 Ilaia Sauvignon Blanc (Central Valley),Sauvignon Blanc,ViâˆšÂ±a Marty
121401,Italy,"Made with organic grapes, the nose offers oak, toast and espresso. The bracing palate shows dried cherry notes alongside raspy tannins that grip the finish. It doesn't have the fruit richness needed to stand up to the oak.",Istrico,85,23,Tuscany,Montecucco,,Kerin Oâ€šÃ„Ã´Keefe,Villa Patrizia 2013 Istrico  (Montecucco),Sangiovese,Villa Patrizia
121400,Chile,"Gritty citrus aromas are oily but adequate. This basic SB tastes of citrus and green vegetables. Beyond that, it's mostly fresh in feel.",Alba,85,10,Central Valley,,,Michael Schachner,Santa Luz 2015 Alba Sauvignon Blanc (Central Valley),Sauvignon Blanc,Santa Luz
121399,Chile,"Gritty marginally ripe plum aromas smell a bit like a wild field. This feels full but pushy, with roughness to the palate. Herbal plum and blackberry flavors finish minty and slightly green.",Reserva,85,20,Central Valley,,,Michael Schachner,Santa Helena 2014 Reserva Merlot (Central Valley),Merlot,Santa Helena
121398,France,"The wine is tight with acidity and red-currant fruits. It has structure and tannins as well as the fruitiness. That means the cru needs to age a few months, so drink from mid-2017.",,85,18,Beaujolais,CâˆšÂ¥te de Brouilly,,Roger Voss,Henry Fessy 2015  CâˆšÂ¥te de Brouilly,Gamay,Henry Fessy
121397,US,"This wine has a severity of sour cherry and yeasty baked bread on both the nose and palate, showing a lightness of touch in terms of ripeness and oak. It's simple and bright.",,85,18,California,Dry Creek Valley,Sonoma,Virginie Boone,Haraszthy 2013 Zinfandel (Dry Creek Valley),Zinfandel,Haraszthy
121396,Chile,Aromas of oily petrol and stone fruits lead to a round palate. This offers mild papaya and melony flavors in front of a leesy-tasting finish that's solid in feel.,Reserva,85,9,Elqui Valley,,,Michael Schachner,Falernia 2015 Reserva Pedro XimâˆšÂ©nez (Elqui Valley),Pedro XimâˆšÂ©nez,Falernia
121395,US,"Smooth and fat in texture, this wine has pear and butterscotch aromas, candied apple and butter flavors, and an almost sweet finish. It's a big, soft wine with low acidity and a short finish.",Lot 92 Reserve,85,12,California,California,California Other,Jim Gordon,Michael Sullberg 2014 Lot 92 Reserve Chardonnay (California),Chardonnay,Michael Sullberg
121394,Chile,"Oily aromas of petrol are almost akin to certain Rieslings. This Viognier-Sauvignon Blanc mix feels round and mildly citrusy. Bready wheaty flavors of melon and papaya suggest that it's losing sizzle, so drink now.",Reserve Momentos Viogner Sauvignon Blanc,85,12,Central Valley,,,Michael Schachner,Junta 2014 Reserve Momentos Viogner Sauvignon Blanc White (Central Valley),White Blend,Junta
121393,US,"The floral aromas seem somewhat wilted, with peach notes lurking in the background. It's full in feel, drinking dry.",Vivacious Viognier 76%/Roussanne 24%,85,18,Idaho,,,Sean P. Sullivan,3 Horse Ranch Vineyards 2014 Vivacious Viognier 76%/Roussanne 24% White,White Blend,3 Horse Ranch Vineyards
121392,Italy,"The nose isn't very expressive but eventually reveals earthy aromas suggesting underbrush, moist soil and toast while the lean palate offers roasted coffee bean, oak, espresso and anise. It lacks fruit richness while fleeting tannins give it an abrupt finish.",Laire Riserva,85,27,Tuscany,Morellino di Scansano,,Kerin Oâ€šÃ„Ã´Keefe,Bruni 2013 Laire Riserva  (Morellino di Scansano),Red Blend,Bruni
121391,US,"With just the tiniest amount of residual sugar, this wine presents as thick and heavy on the palate. A woody, herbal, nutty tone underplays fruitier aspects of peach and pear.",,85,22,California,Napa Valley,Napa,Virginie Boone,Benessere 2015 Pinot Grigio (Napa Valley),Pinot Grigio,Benessere
121390,Chile,"Basic apple, melon and bready aromas are fine but not distinct or complex. Ditto the palate, which feels balanced but highly basic. Simple papaya and melon flavors finish flat.",Reserva Estate Bottled,85,10,Maule Valley,,,Michael Schachner,Chilensis 2015 Reserva Estate Bottled Chardonnay (Maule Valley),Chardonnay,Chilensis
121389,Italy,"Made with 85% Sangiovese, 5% Ciliegiolo, 5% Merlot and 5% Alicante, this informal red has aromas suggesting prune and scorched earth. The aromas carry over to the simple palate along with a resin note. Drink soon.",Golden Boar,85,10,Tuscany,Toscana,,Kerin Oâ€šÃ„Ã´Keefe,Vignaioli del Morellino di Scansano 2015 Golden Boar Red (Toscana),Red Blend,Vignaioli del Morellino di Scansano
121388,Italy,"Made with 60% Merlot, 30% Sangiovese and 10% Cabernet Sauvignon, this opens with subdued aromas suggesting black-skinned fruit and cooking spice. The lean, simple palate offers suggestions of plum and a hint of clove alongside easygoing tannins. Drink soon.",,85,11,Tuscany,Toscana,,Kerin Oâ€šÃ„Ã´Keefe,Querceto 2014 Red (Toscana),Red Blend,Querceto
121387,Chile,"Cherry, chocolate and toast aromas are bright and mildly oaky. This is snappy on the palate, with good energy. Raspberry and briny plum flavors are a touch spicy and finish racy and juicy.",1865 Single Vineyard,87,18,Elqui Valley,,,Michael Schachner,San Pedro 2015 1865 Single Vineyard Pinot Noir (Elqui Valley),Pinot Noir,San Pedro
121386,Portugal,"This is a rich, smoothly textured wine. Pear and apricot fruits are blended with shots of lemon to give a perfumed wine that has a lightly spicy character. Drink this ripe wine from 2017.",Assobio Branco,87,13,Douro,,,Roger Voss,Quinta dos MurâˆšÃŸas 2015 Assobio Branco White (Douro),Portuguese White,Quinta dos MurâˆšÃŸas
121385,Portugal,"A bright, tight and crisp wine that is is mineral, tangy and refreshing to drink. It hints at the ripe fruits that will develope through 2017.",,87,15,Vinho Verde,,,Roger Voss,Quinta de Santiago 2015 Alvarinho (Vinho Verde),Alvarinho,Quinta de Santiago
121384,Portugal,"With layers of ripe tannins and generous red fruits, this is an attractive, fruity wine that is ready to drink. It has a smoky, meaty character that contrasts with the fine fruits. Drink now.",Vale de Lobos,87,15,Tejo,,,Roger Voss,Quinta da Ribeirinha 2012 Vale de Lobos Red (Tejo),Portuguese Red,Quinta da Ribeirinha
121383,US,"Very light and reserved on the nose at first whiff, this wine eventually allows aromas of smoked pork, red cherry and a light dusting to dried herbs to emerge. The palate is also delicate with cranberry and peppery herbs, making for an easy, engaging if not overly complex sipper.",,87,22,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,Poiema 2014 Pinot Noir (Santa Lucia Highlands),Pinot Noir,Poiema
121382,US,"Maple-syrup aromas and a practically syrupy texture make this full-bodied wine taste sweet, while baking spices like cinnamon and vanilla accent the deep, ripe blackberry and black-cherry flavors. It's a very tasty wine for oak lovers.",OZV Old Vine,87,14,California,Lodi,Central Valley,Jim Gordon,Oak Ridge 2014 OZV Old Vine Zinfandel (Lodi),Zinfandel,Oak Ridge
