delivery_date,shop_id,revenue
29/05/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,3610
29/05/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1795
29/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1600
29/05/2020,60afb720-7883-494c-8b23-55b9cd599c9f,790
29/05/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,900
29/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,800
29/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,400
29/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,800
29/05/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,2760
29/05/2020,795f7461-c2da-4415-89ac-2b7d4212f199,400
29/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2579
29/05/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,800
29/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,675
29/05/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,2650
29/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,790
29/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,1350
29/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1380
29/05/2020,bad80c85-2ced-4af1-9054-0e0406684903,1000
29/05/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,1600
29/05/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,18500
29/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,3730
29/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,2635
29/05/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1260
29/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1570
29/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,3470
29/05/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,790
29/05/2020,f2babebf-069e-4fab-a6bb-9bde94b96552,900
29/05/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,1220
29/05/2020,f4df3260-46e6-4015-a579-3b936c2cd30f,400
29/05/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,400
30/05/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,410
30/05/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,740
30/05/2020,08504372-830e-41ce-8d00-1df54d73b30c,370
30/05/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,3120
30/05/2020,10f95a42-8e05-4148-9ee7-ac747c526331,740
30/05/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,3385
30/05/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1685
30/05/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2770
30/05/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,895
30/05/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,785
30/05/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1420
30/05/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,740
30/05/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,370
30/05/2020,2c415d46-90b7-492a-b019-89a27025735d,675
30/05/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,455
30/05/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1250
30/05/2020,2efc3450-300a-4474-8806-32f180338229,1540
30/05/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,455
30/05/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1480
30/05/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,370
30/05/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1110
30/05/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,370
30/05/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,2780
30/05/2020,44eecde8-cefe-4bba-88de-955b430f7375,2350
30/05/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1760
30/05/2020,5317046a-9d14-481a-a392-264794449722,7965
30/05/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,740
30/05/2020,641c6e9d-6b3c-4f44-811d-ab54e856ff1f,1150
30/05/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,740
30/05/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1870
30/05/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,2855
30/05/2020,682ab44c-3daa-4fac-8530-6a078d00e663,740
30/05/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2220
30/05/2020,6d997b7a-ee2d-4bd5-8463-d40e078fe008,4660
30/05/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1365
30/05/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,740
30/05/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,3025
30/05/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,3300
30/05/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1130
30/05/2020,9ebba210-23d8-428e-8447-b2214a1b2799,1150
30/05/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,740
30/05/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1150
30/05/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2500
30/05/2020,b5491951-27a9-44a7-8a63-de10131f005f,2805
30/05/2020,b786db1f-db8f-4a8c-9d39-ee7943dc486b,3685
30/05/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,870
30/05/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1480
30/05/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,740
30/05/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,23000
30/05/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1995
30/05/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,4670
30/05/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1420
30/05/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1380
30/05/2020,d5039629-fbce-4223-bf9e-868d307606d4,2530
30/05/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1480
30/05/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,370
30/05/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,3810
30/05/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,370
30/05/2020,edbbfd8a-6092-44a7-a0e7-98a0df133d0c,910
30/05/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,370
30/05/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2550
01/06/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,1125
01/06/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1415
01/06/2020,081b2d80-3de5-41dc-a20b-1d1085575181,3805
01/06/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,1520
01/06/2020,10f95a42-8e05-4148-9ee7-ac747c526331,675
01/06/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,3500
01/06/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3035
01/06/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1150
01/06/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1880
01/06/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1480
01/06/2020,2e5083c9-09d8-451f-8951-ecfcba58bf30,2750
01/06/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,3025
01/06/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,740
01/06/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,650
01/06/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,370
01/06/2020,44eecde8-cefe-4bba-88de-955b430f7375,2945
01/06/2020,4a1d1430-475e-45b7-acc0-f9d7ea5e6e6d,2710
01/06/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1805
01/06/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1565
01/06/2020,4c1000ac-d398-419c-9433-0d6bab3ec79e,1685
01/06/2020,4c95ed73-d330-4fcb-a417-21d75f446793,5865
01/06/2020,5317046a-9d14-481a-a392-264794449722,1150
01/06/2020,564885f8-ca99-497c-9402-3ab0c500b680,650
01/06/2020,56a2f736-56f9-4ace-8c24-a3a677b53310,2350
01/06/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1480
01/06/2020,60afb720-7883-494c-8b23-55b9cd599c9f,370
01/06/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1110
01/06/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1685
01/06/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1110
01/06/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,5380
01/06/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,370
01/06/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,1800
01/06/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1890
01/06/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,370
01/06/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,3385
01/06/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,675
01/06/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1615
01/06/2020,b3959fe3-428a-400e-8962-3b33b227c4de,2290
01/06/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1220
01/06/2020,b5491951-27a9-44a7-8a63-de10131f005f,500
01/06/2020,bad80c85-2ced-4af1-9054-0e0406684903,5425
01/06/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1480
01/06/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,370
01/06/2020,c4414efb-5714-4559-9994-4ee7dcc0780f,2350
01/06/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,4535
01/06/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1750
01/06/2020,d5039629-fbce-4223-bf9e-868d307606d4,1380
01/06/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1480
01/06/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,1365
01/06/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,5240
01/06/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,1110
01/06/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,1385
01/06/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,370
01/06/2020,fa37cbfc-a09e-446c-8899-8185a234fa1c,1390
01/06/2020,fba42540-0c27-443f-aead-ee0f474ed77b,1540
02/06/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,2245
02/06/2020,081b2d80-3de5-41dc-a20b-1d1085575181,1380
02/06/2020,10f95a42-8e05-4148-9ee7-ac747c526331,740
02/06/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,500
02/06/2020,16ed553d-7e39-498b-8c5f-5c9e229a5513,310
02/06/2020,17a0adc4-7f25-421a-a67a-77fc95282d24,370
02/06/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1150
02/06/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,3760
02/06/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,410
02/06/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,1170
02/06/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,490
02/06/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,370
02/06/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,1380
02/06/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,740
02/06/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,740
02/06/2020,2e5083c9-09d8-451f-8951-ecfcba58bf30,1150
02/06/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1150
02/06/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,370
02/06/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1415
02/06/2020,33c944e9-78e4-4651-887c-09754fb4b19e,740
02/06/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,370
02/06/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,900
02/06/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1420
02/06/2020,44eecde8-cefe-4bba-88de-955b430f7375,3725
02/06/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1150
02/06/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1065
02/06/2020,4c95ed73-d330-4fcb-a417-21d75f446793,415
02/06/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,3380
02/06/2020,550f4ad5-76f9-4e1f-be84-2b85a206ae94,53800
02/06/2020,564885f8-ca99-497c-9402-3ab0c500b680,455
02/06/2020,56a2f736-56f9-4ace-8c24-a3a677b53310,2350
02/06/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1970
02/06/2020,5b28b223-5e72-4968-8d4a-1747aea9ba69,2780
02/06/2020,60afb720-7883-494c-8b23-55b9cd599c9f,370
02/06/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,740
02/06/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,730
02/06/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,1390
02/06/2020,682ab44c-3daa-4fac-8530-6a078d00e663,740
02/06/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2330
02/06/2020,6d32918f-204a-41e9-a5c3-a078b1cc0b82,1350
02/06/2020,6f97bd8b-a876-4c4d-8bed-4c88bf20224e,3860
02/06/2020,795f7461-c2da-4415-89ac-2b7d4212f199,370
02/06/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1045
02/06/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,370
02/06/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,770
02/06/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,1935
02/06/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,740
02/06/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,1795
02/06/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1390
02/06/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,4125
02/06/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1835
02/06/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1220
02/06/2020,b5491951-27a9-44a7-8a63-de10131f005f,1220
02/06/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,770
02/06/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1270
02/06/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1850
02/06/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,2380
02/06/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2350
02/06/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,1420
02/06/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1420
02/06/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,1120
02/06/2020,d5039629-fbce-4223-bf9e-868d307606d4,1110
02/06/2020,d7386615-b07c-491f-bce2-2fbec28367d2,1110
02/06/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1380
02/06/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2065
02/06/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,415
02/06/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,740
02/06/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1150
02/06/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2350
02/06/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,1110
02/06/2020,f2b6691f-d9a0-4d3f-b265-b14f812fb8d9,13870
02/06/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,990
02/06/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,470
02/06/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,370
03/06/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,390
03/06/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,370
03/06/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2330
03/06/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1380
03/06/2020,1c098872-bcd3-4b06-98d7-5f92af013551,1390
03/06/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2700
03/06/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3850
03/06/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,2810
03/06/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,370
03/06/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,740
03/06/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,740
03/06/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,1105
03/06/2020,2efc3450-300a-4474-8806-32f180338229,1380
03/06/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,370
03/06/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,4190
03/06/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,370
03/06/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,2200
03/06/2020,44eecde8-cefe-4bba-88de-955b430f7375,370
03/06/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1170
03/06/2020,4b45352c-60cd-4834-b97d-bc36772760fc,830
03/06/2020,5317046a-9d14-481a-a392-264794449722,2330
03/06/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,490
03/06/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1110
03/06/2020,60afb720-7883-494c-8b23-55b9cd599c9f,740
03/06/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1000
03/06/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,740
03/06/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,740
03/06/2020,682ab44c-3daa-4fac-8530-6a078d00e663,740
03/06/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1380
03/06/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,370
03/06/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,370
03/06/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1370
03/06/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,2470
03/06/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,755
03/06/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1170
03/06/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1000
03/06/2020,af281918-6d32-4891-b1ae-5e091bf2147b,515
03/06/2020,b122f8ea-2f0d-4e4b-afa9-52d86bfaba60,1390
03/06/2020,b5491951-27a9-44a7-8a63-de10131f005f,2350
03/06/2020,b7f5a582-ddaf-40fd-bec4-297224139079,1430
03/06/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1380
03/06/2020,bad80c85-2ced-4af1-9054-0e0406684903,410
03/06/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,740
03/06/2020,bc2bb9e0-8e15-43b4-86c1-447c8f381a7e,1480
03/06/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,51300
03/06/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,2700
03/06/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,415
03/06/2020,d5039629-fbce-4223-bf9e-868d307606d4,3810
03/06/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,2200
03/06/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1110
03/06/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2165
03/06/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,370
03/06/2020,f3785e2b-90aa-452b-a995-55d1b5731cf5,585
03/06/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,370
03/06/2020,fba42540-0c27-443f-aead-ee0f474ed77b,3225
03/06/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,370
04/06/2020,013b28b0-6f6d-477c-9ad4-af833fbbc766,5680
04/06/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,740
04/06/2020,081b2d80-3de5-41dc-a20b-1d1085575181,4670
04/06/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2510
04/06/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2030
04/06/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1170
04/06/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,2350
04/06/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,830
04/06/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,740
04/06/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,740
04/06/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1825
04/06/2020,2efc3450-300a-4474-8806-32f180338229,1150
04/06/2020,33c944e9-78e4-4651-887c-09754fb4b19e,740
04/06/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,740
04/06/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,370
04/06/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,3600
04/06/2020,44eecde8-cefe-4bba-88de-955b430f7375,3920
04/06/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1780
04/06/2020,50ef3cd2-0f9a-4459-afdc-906199275c34,770
04/06/2020,5317046a-9d14-481a-a392-264794449722,3500
04/06/2020,56a2f736-56f9-4ace-8c24-a3a677b53310,1170
04/06/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1110
04/06/2020,60afb720-7883-494c-8b23-55b9cd599c9f,370
04/06/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,740
04/06/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,1669
04/06/2020,682ab44c-3daa-4fac-8530-6a078d00e663,740
04/06/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,740
04/06/2020,6e5c3016-48a8-4c31-887c-6f9d997268d3,370
04/06/2020,795f7461-c2da-4415-89ac-2b7d4212f199,370
04/06/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1735
04/06/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,42000
04/06/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,5820
04/06/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,2955
04/06/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,370
04/06/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,990
04/06/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1150
04/06/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2970
04/06/2020,b4cad820-c516-4caf-a5c4-338b401eb205,1220
04/06/2020,b5491951-27a9-44a7-8a63-de10131f005f,1150
04/06/2020,b7f5a582-ddaf-40fd-bec4-297224139079,1150
04/06/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,740
04/06/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,37675
04/06/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1730
04/06/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,3500
04/06/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,415
04/06/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1370
04/06/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,740
04/06/2020,d5039629-fbce-4223-bf9e-868d307606d4,1390
04/06/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2065
04/06/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1150
04/06/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1480
04/06/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,1665
04/06/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,415
04/06/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1360
04/06/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1220
04/06/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,975
04/06/2020,efbca8df-7c96-4297-9af1-4c5dbeaf1922,4390
04/06/2020,f2babebf-069e-4fab-a6bb-9bde94b96552,1000
05/06/2020,00e7f77d-95b6-4edd-a37a-0de5fe31f9ed,451
05/06/2020,013b28b0-6f6d-477c-9ad4-af833fbbc766,2510
05/06/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,2025
05/06/2020,10f95a42-8e05-4148-9ee7-ac747c526331,700
05/06/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,915
05/06/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,415
05/06/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2770
05/06/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,3580
05/06/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2075
05/06/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,1360
05/06/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,490
05/06/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,700
05/06/2020,2e5083c9-09d8-451f-8951-ecfcba58bf30,1360
05/06/2020,33c944e9-78e4-4651-887c-09754fb4b19e,700
05/06/2020,380facd0-b190-4a6e-b465-2d3f28daf0f8,350
05/06/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,930
05/06/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,350
05/06/2020,400028d9-cb7d-47c0-b3ac-9a3893b5adc0,350
05/06/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1775
05/06/2020,44eecde8-cefe-4bba-88de-955b430f7375,3530
05/06/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1390
05/06/2020,4a1d1430-475e-45b7-acc0-f9d7ea5e6e6d,1330
05/06/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1200
05/06/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1380
05/06/2020,4c95ed73-d330-4fcb-a417-21d75f446793,2350
05/06/2020,564885f8-ca99-497c-9402-3ab0c500b680,830
05/06/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,1050
05/06/2020,60afb720-7883-494c-8b23-55b9cd599c9f,350
05/06/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,700
05/06/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,350
05/06/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1050
05/06/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1000
05/06/2020,76158bd4-b5e9-4691-9f8b-24bedf185c9a,350
05/06/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1300
05/06/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,34000
05/06/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,700
05/06/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1025
05/06/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1380
05/06/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1390
05/06/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,675
05/06/2020,9fd6edb1-abce-485b-a65a-015bc3c548ce,1793
05/06/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,390
05/06/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1235
05/06/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1360
